"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"607025cac8058400017078f4","123456789","HP","High","4.2","NEW","","China","Default","","","","",""
"5fe9a8b3d755a70001498c6c","","HSBC","Medium","3","NEW","","Hong Kong","Default","","","","",""
"5fe9a8f9d755a70001498c6d","","HSBC","Medium","3","NEW","","Hong Kong","Default","","","","",""
"604b1492a283f900014e906c","","HSBC","Medium","3","NEW","","Hong Kong","Default","","","","",""
"60018695feef1500015af940","","Harley Davidson","Low","2.7","NEW","","United States","Default","","","","",""
"61304d88ccb0b20001581063","","Health Medical Ltd.","Low","2.7","NEW","","Switzerland","Default","","","","",""
"5f114344e629f90001b00bc9","456","Hello","Medium","3","ONBOARDING","","Afghanistan","Default","","","","","Sample12356"
"5f9800dcdbcd1900014f0115","","Hello (","Medium","3","NEW","","Afghanistan","Default","","","","",""
"5ebcb924f832500001f187c7","","Hello Role","Low","2.8","NEW","","Bahrain","","","","","",""
"605b480dfebd5e0001dcb667","","Hertz","Low","1.9","ONBOARDING","","Guernsey and Alderney","Imie WF","","","","",""
"6049cf709d3d450001e50dd1","","Hhhlkewr d","Low","1.6","NEW","","Mauritius","Default","","","","",""
"604ee3fa7745f10001bd1c0d","","HiSilicon","High","4.2","NEW","","China","Default","","","","",""
"6045d941cefbc90001065873","","Hitachi","Low","2.9","NEW","","Japan","Default","","","","",""
"6040b4c12c0dda0001ad9a02","","Hogwarts","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"60544325d9eb9d0001e93b65","","Holland","Low","1.6","ONBOARDING","","Mauritius","Imie WF","","","","",""
"605889b1f702e700010c01fe","","Home","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60ab904ecca87d0001fee357","","Honda","Low","2.9","NEW","","Japan","Default","","","","",""
"604ede897745f10001bd1c0a","","Honeywell","Low","2.7","NEW","","United States","Default","","","","",""
"606199aaab13f10001027a05","","Hong Kong Group","Medium","3","NEW","","Hong Kong","Default","","","","",""
"605b182129af280001495ea1","","Hongkong","High","4.2","ONBOARDED","","China","Imie WF","","","","",""
"605aff75ad97c60001905967","","Huawei","High","4.2","NEW","","China","Default","","","","",""
"606d289ac29a5e0001d465cc","","Huawei","High","4.2","ONBOARDING","","China","Default","","","","",""
"60ab543acca87d0001fee337","","Huawei","High","4.2","NEW","","China","Default","","","","",""
"60ab702fcca87d0001fee33f","","Huawei","High","4.2","NEW","","China","Default","","","","",""
"6063f05f849be200019953b6","","Hunter","Low","2.7","NEW","","United States","Default","","","","",""
"5f2137927d93770001557dea","","Hydro Flask","Medium","3.2","ONBOARDING","Asia","Philippines","Default","","","","",""
"60d1b917a6bacb0001ddae88","","Hygienic","Low","2.8","ONBOARDING","","Cuba","Nee Test","","","","",""
"60a761af003ae100018e3782","","Hygienix","Low","2.4","ONBOARDING","","Costa Rica","Default","","","","",""
"6049ef78f444e000016b65ad","","Hyundai","Low","2.9","NEW","","Japan","Default","","","","",""
"5fdae0b9485cf6000139a873","","IBM","High","4.3","NEW","","Korea (North)","Default","","","","",""
"5ff6ebb33899f20001898f1c","","IBM","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"60a640a1c104230001497215","","IBM","Low","2.7","FOR RENEWAL","","United States","Imie WF","","","","",""
"60ab93eecca87d0001fee360","","IBM","Low","2.7","NEW","","United States","Default","","","","",""
"5fbb2148191d3e000119bc1d","","IBM

","Low","2.6","ONBOARDING","","United Kingdom","Julie Workflow","","","","",""
"60ab9495cca87d0001fee361","","IBM 1","Low","2.7","NEW","","United States","Default","","","","",""
"6051cd8bef3b560001e196ff","","IHG","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6020e70316f796000130b96f","","Imie Supplier 2","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"60923ab7aa09dd0001dee159","","India","Low","2.7","NEW","","United States","Default","","","","",""
"60619c37ab13f10001027a0f","","India Tech","Medium","3.7","NEW","","India","Default","","","","",""
"6090e1fe912ff900011c9917","","Indias","Low","2.7","NEW","","United States","Default","","","","",""
"605af919ad97c60001905964","","Indonesia","Medium","3.4","ONBOARDING","","Indonesia","Imie WF","","","","",""
"608b59572682a10001428e5d","","Industry","Low","2.6","FOR RENEWAL","","United Kingdom","Imie WF","","","","",""
"5fe1745b8aa08e0001abdeca","","Intel","High","4.3","NEW","","Korea (North)","Default","","","","",""
"60ac9e7f0b15fa000153183c","","Intel Core","Low","2.7","NEW","","United States","Default","","","","",""
"60594ebb6f21d400019462aa","","Intel Core Inc.","Low","2.7","NEW","","United States","Default","","","","",""
"5ebb5e50f832500001f187c0","","Inter Flag, s.r.o.","Low","1.7","NEW","","Aruba","Default","","","","",""
"5f98dd979f1dde0001fc02f0","","Internal External 3



","Medium","3","ONBOARDING","","Afghanistan","ADG Workflow Group","","","","",""
"5f9a161cbac14300016b62a3","","Internal External 6

","Medium","3","ONBOARDING","","Afghanistan","ADG Workflow Group","","","","",""
"5f98bcb89f1dde0001fc02ea","","Internal External Test





","Medium","3","ONBOARDING","","Afghanistan","ADG Workflow Group","","","","",""
"5f98be999f1dde0001fc02eb","","Internal External Test1


","Medium","3","ONBOARDING","","Afghanistan","ADG Workflow Group","","","","",""
"5f98bf619f1dde0001fc02ec","","Internal External Test2

","Medium","3","ONBOARDING","","Afghanistan","ADG Workflow Group","","","","",""
"60dae55f1e206c0001cd644c","","Internal High 2","High","4.2","ONBOARDING DENIED","","China","Default","","","","",""
"60dae4a41e206c0001cd6446","","Internal Medium 2","Medium","3","ONBOARDING DENIED","","Afghanistan","Default","","","","",""
"605065013bffca0001ca326a","","International Bank USA","Low","2.7","NEW","","United States","Default","","","","",""
"606c8695159b0c000155b268","","International Bank USA 2","Low","2.7","NEW","","United States","Default","","","","",""
"60506f6f3bffca0001ca3279","","International Channel","Low","2.7","NEW","","United States","Default","","","","",""
"606c8731159b0c000155b26a","","International Channel 2","Low","2.7","NEW","","United States","Default","","","","",""
"603f446fe138590001df63c2","","International Corporation","Low","2.7","NEW","","United States","Default","","","","",""
"604053892c0dda0001ad99cc","","International Corporation","Low","2.7","NEW","","United States","Default","","","","",""
"605064813bffca0001ca3269","","International Google","Low","2.7","NEW","","United States","Default","","","","",""
"606c85dd159b0c000155b267","","International Google 2","Low","2.7","NEW","","United States","Default","","","","",""
"60506f293bffca0001ca3278","","International Paper","Low","2.7","NEW","","United States","Default","","","","",""
"606c86db159b0c000155b269","","International Paper 2","Low","2.7","NEW","","United States","Default","","","","",""
"6051ea53ef3b560001e1972b","","Italy","Medium","3.1","NEW","","Italy","Default","","","","",""
"605348bc8cf7a20001c37f57","","Italy Inc","Medium","3.1","NEW","","Italy","Default","","","","",""
"6093c805ac03c53fc032c3fb","10302","Ivant Technologies","Low","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"6094960309a0050001e05b91","30006","Ivant Technologies","","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"6063e3c5849be200019953b5","","JAPAN","Low","2.9","NEW","","Japan","Default","","","","",""
"60407e5a2c0dda0001ad99da","","JBL","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6045adcc994af30001a2bdef","","JBL","Low","2.8","NEW","","Czech Republic","Default","","","","",""
"60eed022d582600001807a7e","","JBL","Low","2.7","NEW","","Australia","Default","","","","",""
"606c16e27c28e60001a9e770","","JBL CORP","Low","2.7","NEW","","United States","Default","","","","",""
"605474ef00c951000163e108","","JBL Corp","Low","2.6","ONBOARDING DENIED","","United Kingdom","Default","","","","",""
"60ac9e460b15fa000153183b","","JBL Group","Low","2.9","NEW","","Japan","Default","","","","",""
"60aca0e30b15fa000153183e","","JBL Group","Low","2.9","NEW","","Japan","Default","","","","",""
"610276018b26980001a3029c","","JBL Group","Low","2.9","NEW","","Japan","Default","","","","",""
"607e92c1aa80af00010b2e48","","JBL Inc","Medium","2.7","NEW","","United States","","","","","",""
"60500fc43bffca0001ca324f","","JBL Inc.","Low","2.7","NEW","","United States","Default","","","","",""
"6052f680f8f96d0001f7d52d","","JBL Industries","Low","2.7","NEW","","United States","Default","","","","",""
"606c419329c6bd0001882d3c","","JBL TESTING","Low","2.7","NEW","","United States","Default","","","","",""
"5ed8a25c092cbb00018a5d80","","JBL Test","Low","2.1","NEW","","Chile","","","","","",""
"60aca25a0b15fa000153183f","","JBL2 Group","Low","2.9","NEW","","Japan","Default","","","","",""
"60333edb74c07d00011be3b3","","JBT","Low","2.9","ONBOARDING","","Japan","TEST1 - QWERTY","","","","",""
"5f8e45125e9cde000189d742","","JB_Supplier







","Medium","3.2","ONBOARDING","","Philippines","JB_Workflow Group","","","","",""
"605024f13bffca0001ca3255","","JK Shipping","Medium","3","NEW","","Brazil","Default","","","","",""
"60cb08058032180001e3cca9","","JMT New Supplier","Medium","3.2","FOR RENEWAL","","Philippines","Default","","","","",""
"5fea9092b6331400011bcbc2","","JPF Holdings 1","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"5fb398a5ba989f0001e8143e","","JPF_Test1","Low","2.7","ONBOARDING","","Algeria","Default","","","","",""
"60d44b8460975800016acdda","","JRQ Infotech","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"5ef2f483e46c3a0001e662df","555869","JRQ_Infotech","Medium","3.2","NEW","","Philippines","DD Order Group","","","","",""
"5f153e17e629f90001b00bdb","","JRQ_Infotech","Medium","3.2","FOR RENEWAL","","Philippines","JRQ Workflow Group","","","","",""
"5fb77343191d3e000119bc1c","","JRQ_Infotech
","Medium","3.2","ONBOARDING","","Philippines","JRQ Workflow Group QSTT","","","","",""
"5fbe0577191d3e000119bc1f","","JRQ_Infotech 234
","Medium","3.2","ONBOARDING","","Philippines","JRQ Workflow Group QSTT","","","","",""
"6063cb37849be200019953b1","","JRQ_Infotech DD Order","Medium","3.2","ONBOARDING","","Philippines","DD Order Group","","","","",""
"5f1571e2d4f1aa0001af8f29","","JRQ_Infotech02","Medium","3.2","FOR RENEWAL","","Philippines","JRQ Workflow Group","","","","",""
"5f15777cd4f1aa0001af8f2a","","JRQ_Infotech03","Medium","3.2","FOR RENEWAL","","Philippines","JRQ Workflow Group","","","","",""
"5f157a67d4f1aa0001af8f2b","","JRQ_Infotech04","Medium","3.2","FOR RENEWAL","","Philippines","JRQ Workflow Group","","","","",""
"5f16324cd4f1aa0001af8f2c","","JRQ_Infotech05","Medium","3.2","FOR RENEWAL","","Philippines","JRQ Workflow Group","","","","",""
"6008dd8515f0560001817f02","","JURGEN Inc.","Low","2.7","NEW","","United States","Default","","","","",""
"6062d647b4cbe70001fe6116","","Jamaica","Low","2.3","ONBOARDING DENIED","","Jamaica","Imie WF","","","","",""
"602cee2311e3eb0001ced6cd","","Janssen","Low","2.7","ONBOARDING","","United States","Managed Services","","","","",""
"6045c63bcefbc90001065872","","Japan","Low","2.9","ONBOARDING","","Japan","Default","","","","",""
"6076a9dcedfb490001b4da09","","Japan 1","Low","2.7","NEW","","United States","Default","","","","",""
"60619d14ab13f10001027a18","","Japan Corp","Low","2.9","NEW","","Japan","Default","","","","",""
"606411e486121100016fa614","","Japanese","Low","2.9","NEW","","Japan","Default","","","","",""
"6088f5b1b7c59200018b74c1","","Japang","Low","2.7","NEW","","United States","Imie WF","","","","",""
"6076a87cedfb490001b4da04","","Japannn","Low","2.7","NEW","","United States","Default","","","","",""
"6034d3345a13ba0001d9c9e9","","Jar","Medium","3.2","NEW","","Philippines","Default","","","","",""
"601cfb879cbad10001a09528","","Jarmel Test","Medium","3.2","ONBOARDING","","Philippines","Default","","","","",""
"60cc07889016730001c04540","","Jarmel Test","Medium","3.2","OFFBOARDED","","Philippines","Default","","","","",""
"60015a42fdbad700016b95ad","","Jarmel Test WC1","Medium","3.2","NEW","","Philippines","Default","","","","",""
"611c0009bc132d000122ffac","","JarmelTest081821","Medium","3.2","NEW","","Philippines","Default","","","","",""
"611c0368bc132d000122ffc7","","JarmelTest081821_2","Medium","3.2","NEW","","Philippines","Default","","","","",""
"602e0c6bfbb45700016990bf","","Jarms Test","Medium","3.2","NEW","","Philippines","Default","","","","",""
"60ada0d8d75f6b000133ac32","","Jiangling","High","4.2","NEW","","China","Default","","","","",""
"6045c29ccefbc90001065870","","John","Low","2.4","NEW","","Costa Rica","Default","","","","",""
"5ffbd75a56c09d0001575a3b","","Johnson & Johnson","Low","2.7","NEW","","United States","Default","","","","",""
"6035d1fcbfd80d0001105bfe","","Johnson & Johnson","Low","2.7","NEW","","United States","Default","","","","",""
"60a73ff4e6e17700015bb723","","Joiohasfgasa","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"5ff6bbe13899f20001898f18","","Jollibee","Medium","3.2","NEW","","Philippines","Default","","","","",""
"60641e8a4b80390001a32f08","","Jordan","Low","2.3","ONBOARDING","","Jamaica","Imie WF","","","","",""
"60ada11cd75f6b000133ac33","","Joyoung","High","4.2","NEW","","China","Default","","","","",""
"60ada7e0d75f6b000133ac37","","Joyoung","High","4.2","ONBOARDING","","China","Default","","","","",""
"6078edf7e4d20c0001c01062","","Julie","Low","2.7","NEW","","United States","Default","","","","",""
"5f0ec26eba9b7e0001f6d33a","","Julie
","Medium","2.6","ONBOARDING","","Angola","Default","","","","",""
"60125421e7530b000186f606","","Julie New","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"5f0e9b77ba9b7e0001f6d339","","Julie Supplier","Medium","2.7","FOR RENEWAL","","Afghanistan","Default","","","","",""
"5ff586c78c3e0d00014f9189","","Julie Test","Medium","3","NEW","","Afghanistan","Default","","","","",""
"5ff83e9e62590e00012a8ea9","","Julie Test","Medium","3.2","NEW","","Philippines","Default","","","","",""
"5ffcf050e996250001c980fa","","Julie Test","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6023476936396e000105e36b","","Julie Test","Low","2.7","NEW","","United States","Default","","","","",""
"6073c41bcc721a0001d778b7","","Julie Test","Low","2.7","NEW","","Canada","Default","","","","",""
"60dd6c0127e2790001198270","","Jumps","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"602ce53011e3eb0001ced6c8","","Just New","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"6098d9f05d2fbf00015573ce","","K Tech","Low","2.7","NEW","","United States","Default","","","","",""
"603501795a13ba0001d9ca03","","KANE TEST ORG","Medium","3.2","NEW","","Philippines","Default","","","","",""
"6053fa2d0b4dbf00012ac5ce","","KB Testing","Low","1.6","NEW","","Reunion","Default","","","","",""
"605b3a6e29af280001495ea7","","KIEVCOMPANY","Medium","3.7","NEW","","Russia","Default","","","","",""
"606af35d37b8580001e0dceb","","KIEVCOMPANY","Medium","3.7","NEW","","Russia","Default","","","","",""
"6077f5887e4e1b00010c9065","","KIEVCOMPANY","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"605ccaf49d430b0001e4cc12","","KIEVCOMPANY2","Low","2.3","NEW","","Albania","Default","","","","",""
"605d928809d19a00015ab06f","","KIEVCOMPANY3","Low","2.7","NEW","","United States","Default","","","","",""
"6061ab56ab13f10001027a1d","","KIEVCOMPANY4","Low","2.7","NEW","","United States","Default","","","","",""
"6061c26161c02a000157535f","","KIEVCOMPANY5 (new watchlist)","Low","2.7","NEW","","United States","Default","","","","",""
"606473b0a8663300016c9977","","KIEVCOMPANY6","Low","2.7","NEW","","United States","Default","","","","",""
"5f1f9958d185010001883eda","","KISSING BOOTH","High","2.8","ONBOARDING","","Cameroon","selle wfg","","","","",""
"602baaf98960e9000190e311","","KLM","Medium","3","NEW","","France","Default","","","","",""
"6061d62f61c02a000157539f","","KOSOVO","Medium","3.1","NEW","","Kosovo","Default","","","","",""
"606477aea8663300016c997c","","Kane","Low","2.7","NEW","","United States","Default","","","","",""
"606ad79037b8580001e0dce8","","Kane","Low","2.7","NEW","","United States","Default","","","","",""
"60755e0a79850f00014b1a4c","","Kane","Low","2.7","NEW","","United States","Default","","","","",""
"60ab86facca87d0001fee34e","","Kane Enak","Low","2.7","NEW","","United States","Default","","","","",""
"60794f7f43cd2f0001c05dbd","","Kane Inc","Low","2.7","NEW","","United States","Default","","","","",""
"60ae2bfc97f7bb00017e29e9","","Kane Inc","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"60763d6930a7f40001f2529e","","Katren","Medium","3.7","NEW","","Russia","Default","","","","",""
"60ab9025cca87d0001fee355","","Kawasaki","Low","2.9","NEW","","Japan","Default","","","","",""
"60a60f2bbaa2170001d16361","","Kelab","Medium","3.2","ONBOARDING","","Ukraine","Imie WF","","","","",""
"60472991c058de00014ea81e","","Key Tech","Low","2.9","NEW","","Japan","Default","","","","",""
"609df3634590360001b35d4a","","Keychron Tech","Low","2.7","NEW","","United States","Default","","","","",""
"6049d4719d3d450001e50dd6","","Khnhupwad","Low","2.3","NEW","","French Guiana","Default","","","","",""
"606303f6a6330f00016c5a30","","Khnhupwad","Low","2.7","NEW","","United States","Default","","","","",""
"60a325b5f58312000177e114","","Kim","Medium","3.2","FOR RENEWAL","","Ukraine","Imie WF","","","","",""
"60506b773bffca0001ca3274","","Kimberry Clark","Low","2.5","NEW","","Nepal","Default","","","","",""
"605311fdf8f96d0001f7d53a","","King","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"607971d943cd2f0001c05de2","","Kingss","Low","2.3","NEW","","Georgia","Default","","","","",""
"60cc598afeae210001be5396","","Klab","High","4.2","ONBOARDING","","China","Imie WF","","","","",""
"604ed7707745f10001bd1c06","","Kodak","Low","1.7","NEW","","Saint Lucia","Default","","","","",""
"607e9477aa80af00010b2e51","","Kohl Industries","Medium","3.2","NEW","","Philippines","","","","","",""
"60cc56e4feae210001be5392","","Kor","High","4.3","ONBOARDING","","Korea (North)","Imie WF","","","","",""
"60cc5774feae210001be5394","","Korrr","High","4.3","ONBOARDING","","Korea (North)","Imie WF","","","","",""
"60535f108cf7a20001c37f68","","Kosovo","Medium","3.1","NEW","","Kosovo","Default","","","","",""
"60535f3b8cf7a20001c37f69","","Kosovo","Medium","3.1","NEW","","Kosovo","Default","","","","",""
"60535f828cf7a20001c37f6a","","Kosovo","Medium","3.1","NEW","","Kosovo","Default","","","","",""
"60054498d49a940001c0217e","","Kroger","Low","2.7","NEW","","United States","Default","","","","",""
"6054882900c951000163e112","","Kuwait","Medium","3.2","NEW","","United Arab Emirates","Default","","","","",""
"6034f3b65a13ba0001d9c9fc","","LENOVO TEST","Medium","3.2","NEW","","Philippines","Default","","","","",""
"602e769afbb45700016990f4","","LG","Low","2.8","NEW","","Argentina","Default","","","","",""
"5ffbc70f56c09d0001575a38","","LOCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED
","Medium","3","ONBOARDING","","Afghanistan","BWFG1","","","","",""
"6054819900c951000163e10e","","LVMH","Medium","3","NEW","","France","Nee Test","","","","",""
"607eaef993bf490001b94448","","Lancer","Low","2.6","ONBOARDING","","United Kingdom","Imie WF","","","","",""
"60533ebf8cf7a20001c37f4b","","Languages test","Low","2.7","NEW","","United States","Default","","","","",""
"60535fde8cf7a20001c37f6b","","Laos","","0","NEW","","Laos","Default","","","","",""
"603c960a67371f0001c68ec7","","Layton","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"5fe2ff2987fc3d0001a48ef8","","Lazada","Medium","3.2","NEW","","Philippines","Default","","","","",""
"605a9a21bd7d9200018a47f0","","Lemon","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"5f195374ed0fa00001e6a528","","Lenovo","Low","2.4","NEW","","Belarus","Default","","","","",""
"60368c0b679c39000173c44c","","Leonid MININ","Medium","3.2","NEW","","Israel","Default","","","","",""
"603691b9679c39000173c44e","","Leonid Minin","Low","2.7","NEW","","United States","Default","","","","",""
"600a8eb2bbf6c5000155f4c9","","Levan","Low","2.8","NEW","","Argentina","Default","","","","",""
"6141c4a0b8bb520001ec3dac","","Liliss","Low","2.7","NEW","","United States","Default","","","","",""
"60409e812c0dda0001ad99e9","","Load","Low","2.7","NEW","","United States","Default","","","","",""
"6051e7b7ef3b560001e19729","","London","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"605348348cf7a20001c37f54","","London Inc","Low","2.6","ONBOARDING","","United Kingdom","Imie WF","","","","",""
"6059c2902a5f5a0001762a37","","London Tech","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6051dc13ef3b560001e19720","","Loreal","Medium","3","NEW","","France","Default","","","","",""
"5f164e3ad4f1aa0001af8f2e","","Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type a","Low","2.3","NEW","","Albania","Default","","","","",""
"61288c7338e9dc000101410e","","Lotus","Medium","3.1","NEW","","Thailand","Default","","","","",""
"604b8289bf344d0001b363fb","","Lowe","Low","2.7","NEW","","United States","Default","","","","",""
"605dc1d344790b0001c4a947","","Lukeoil","Medium","3.7","ONBOARDING DENIED","","Russia","Default","","","","",""
"606e70616a7865000136dbcc","","Lukeoil","Low","2.7","NEW","","United States","Default","","","","",""
"6073f3e7cc721a0001d778b8","","Lukeoil","Medium","3.7","ONBOARDING","","Russia","Managed Services","","","","",""
"60743aefc495f40001152ef7","","Lukeoil","Medium","3.7","ONBOARDING","","Russia","Default","","","","",""
"609349468603df0001bda75c","","Lukeoil","Medium","3.7","NEW","","Russia","Default","","","","",""
"6098d76f5d2fbf00015573cc","","Lukeoil","Medium","3.7","ONBOARDING","","Russia","Imie WF","","","","",""
"60aafa64cca87d0001fee331","","Lukeoil","Medium","3.7","ONBOARDING","","Russia","Anna DDO Group","","","","",""
"60c9d17a87c5a50001c6ffa9","","Lukeoil","Medium","3.7","ONBOARDING","","Russia","Managed Services","","","","",""
"60cc0a6b9016730001c04541","","Lukeoil","Medium","3.7","ONBOARDING","","Russia","Managed Services","","","","",""
"60d145ac8615aa0001a83bd0","","Lukeoil","Medium","3.7","FOR RENEWAL","","Russia","Managed Services","","","","",""
"61429d9fe6fd23000144c5e8","","Lukeoil","Medium","3.7","NEW","","Russia","Default","","","","",""
"60d52efdbe55720001e42613","","Lukeoil","Medium","3.7","NEW","","Russia","Default","","","","",""
"604dcf63bf344d0001b36416","","Lukoil","Medium","3.7","ONBOARDING","","Russia","Managed Services","","","","",""
"604f343059de950001bfb33d","","Lukoil","Medium","3.7","NEW","","Russia","Default","","","","",""
"604f60c8c10f4800011fa4af","","Lukoil","Medium","3.7","NEW","","Russia","Default","","","","",""
"6057ec5e89de210001167035","","Lukoil","Medium","3.7","ONBOARDING","","Russia","Managed Services","","","","",""
"606ed84e0df6990001ec8023","","Lukoil","Medium","3.7","ONBOARDED","","Russia","Managed Services","","","","",""
"607e9327aa80af00010b2e49","","Lukoil","Medium","3.7","NEW","","Russia","","","","","",""
"605d4e493b166b0001fd7400","","MARLBORO CORP","Low","2.7","NEW","","United States","Default","","","","",""
"606d17a8c29a5e0001d465c9","","MAZDA CORP","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"60ae1ce497f7bb00017e29e6","","METALLURGICAL INDUSTRIES","High","4.2","NEW","","China","Default","","","","",""
"602f5ea6005d7e000109c8c4","","MOBIL TECH","Low","2.7","NEW","","United States","Default","","","","",""
"5f97bfeddbcd1900014f010e","","MY DREAM SKIN






","High","4.2","ONBOARDING","","China","Default","","","","",""
"607e9527aa80af00010b2e54","","MacroAsia","Medium","3.2","NEW","","Philippines","","","","","",""
"604f015c7745f10001bd1c19","","MacroAsia Corporation","Medium","3.2","NEW","","Philippines","Default","","","","",""
"603e0a691b1a5b0001407b10","","Makita","Low","2.9","NEW","","Japan","Default","","","","",""
"5eccc591f70c8d000127d490","12345","Mang Tomas","Medium","3.6","NEW","","Philippines","Default","","","","",""
"60594fc16f21d400019462ab","","Mango","Medium","3.3","ONBOARDING","","Iran","Imie WF","","","","",""
"6061863aab13f100010279f3","","March","Medium","3.1","ONBOARDING","","Myanmar","Imie WF","","","","",""
"603f26e1e138590001df63b2","","Mark International","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6079500343cd2f0001c05dc3","","Marks","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"603744d57d0e4a00014946a1","","Marriot","Low","2.7","NEW","","United States","Default","","","","",""
"60a3885060421100010c3a97","","Mars","Low","2.7","NEW","","United States","Default","","","","",""
"5f98dba99f1dde0001fc02ef","","Marshall 5
","Medium","4.2","ONBOARDING","","China","Default","","","","",""
"60ab7067cca87d0001fee340","","Marshmallows","Low","2.7","NEW","","United States","Default","","","","",""
"6049de3c9d3d450001e50ddb","","Maserati","Medium","3.1","NEW","","Italy","Default","","","","",""
"6089139050e1e600016d2872","","Mazda","High","2.9","ONBOARDING","","Japan","Default","","","","",""
"6057556b00c951000163e136","","Media","Low","2.8","ONBOARDING","","Cuba","Imie WF","","","","",""
"607e3bdaa389f10001051050","","Medicard","Medium","3","ONBOARDING","","Brazil","Default","","","","",""
"60ab90f3cca87d0001fee35b","","Meralco","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60a1fe1ad923b700010b1cf1","","Mercedes-Benz","Low","2.7","NEW","","United States","Default","","","","",""
"601c2a4dd5f66d0001e21a8f","","Merck","Medium","3","NEW","","United States","Default","","Kenilworth","","NJ",""
"60360b94d0a6f50001da3aff","","Merck","Low","2.7","ONBOARDING","","United States","Managed Services","","","","",""
"6006d6a97c46e90001ac7a1a","","Microsoft","Low","2.2","NEW","","Finland","Default","","","","",""
"601b7e8032729d000123cd25","","Microsoft","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"60599e608459b700019760f8","","Microtel Inc.","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"607957ba43cd2f0001c05dd0","","Mind","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"5f102bae2dd28100012971a1","","Missing Data","Low","2.9","FOR RENEWAL","","Angola","selle wfg","","","","",""
"60aca85c0b15fa0001531840","","Mod","Low","2.6","NEW","","United Kingdom","Imie WF","","","","",""
"600a9142bbf6c5000155f4cd","","Moggle Shop 2","Medium","3.2","NEW","","Philippines","Default","","","","",""
"6040bdb62c0dda0001ad9a08","","Mohammed","Low","2.7","NEW","","United States","Default","","","","",""
"6041e0db7efce200015fcfb4","","Mohammed Inc.","Low","2.7","NEW","","United States","Default","","","","",""
"603f637de138590001df63c9","","Momet","Medium","3.5","NEW","","Lebanon","Default","","","","",""
"602153c016f796000130b97d","","MondayTest","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"6034d5895a13ba0001d9c9ee","","Monte","Low","1.7","NEW","","Saint Pierre and Miquelon","Default","","","","",""
"600a8e4fbbf6c5000155f4c8","","Moogle Shop 1","Low","2.7","NEW","","United States","Default","","","","",""
"6021558216f796000130b97e","","Moschino","Low","2.3","NEW","","Albania","Default","","","","",""
"602bd6538960e9000190e321","","Moschino","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"603f2f2ae138590001df63b7","","Mosckino","Low","2.7","NEW","","United States","Default","","","","",""
"605d60e63b166b0001fd7402","","Motorola","Low","2.9","ONBOARDING","","Japan","Default","","","","",""
"5ffcf1fbe996250001c980fb","","Myphone233749455","Medium","3.2","NEW","","Philippines","Default","","","","",""
"605af57dad97c60001905962","","NAtionality","Medium","3","NEW","","Afghanistan","Default","","","","",""
"609b8df28dcda80001bd12bf","","NIKE FACTORY","Low","2.7","NEW","","United States","Default","","","","",""
"608b58402682a10001428e5c","","Name","Low","2.7","FOR RENEWAL","","United States","Imie WF","","","","",""
